pb:identifier,pb:pbcoreRelation,pb:relationType,pb:relationIdentifier,pb:pbcoreRightsSummary,pb:rightsSummary,pb:pbcoreTitle,pb:pbcoreCreator,pb:creator,pb:creatorRole,pb:pbcoreContributor,pb:contributor,pb:contributorRole,pb:pbcoreAnnotation,pb:pbcoreSubject,pb:pbcorePart,"<pb:assetDate dateType="""">","<pb:assetDate dateType="""">",pb:pbcoreCoverage,pb:coverage,pb:coverageType,pb:pbcoreInstantiation ,pb:instantiationMediaType,pb:instatiationIdentifier,pb:instantiationLocation,pb:instantiationLanguage,pb:instantiationDuration,pb:pbcoreInstantiation2,pb:instantiationMediaType2,pb:instatiationIdentifier2,pb:instantiationLocation2,pb:instantiationLanguage2
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref57/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Judith Jones,,Judith Jones,narrator,,Judith Weinraub,interviewer,"Judith Jones first made her mark in publishing as a young woman working in the Paris office of Doubleday, when she came upon a manuscript of The Diary of Anne Frank in a reject pile and enthusiastically recommended it for publication. That star turn gave her considerable credibility when, back in the United States working as an editor for Knopf, she urged the publishing house to pay attention to an unsolicited manuscript by Julia Child, Louisette Bertholle, and Simone Beck that would become Mastering the Art of French Cooking. A prominent fiction editor already, Jones went on to discover and edit not only the rest of Julia Child's books, but also books by some of the most successful cookbook authors in America, including Madhur Jaffrey, Marcella Hazan, Irene Kuo, Edna Lewis, and Joan Nathan. More than any other figure in publishing, she has helped to change the way America thinks about food. She has also authored books, both with her late husband Evan Jones and on her own. In 2006, she received a Lifetime Achievement Award from the James Beard Foundation.",,Part 1,2010-04-27,ISO 8601,,"Blue Hill Restaurant, Greenwich Village, New York",Spatial,,Audio,MSS_309.ref51.1,https://hdl.handle.net/2333.1/6q573ns4,eng,1:22:00,,Text,Jones_Judith_2009_05_19_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Nestle_Marion-interview_2/Nestle_Marion-2009_05_26-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref57/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Judith Jones,,Judith Jones,narrator,,Judith Weinraub,interviewer,"Judith Jones first made her mark in publishing as a young woman working in the Paris office of Doubleday, when she came upon a manuscript of The Diary of Anne Frank in a reject pile and enthusiastically recommended it for publication. That star turn gave her considerable credibility when, back in the United States working as an editor for Knopf, she urged the publishing house to pay attention to an unsolicited manuscript by Julia Child, Louisette Bertholle, and Simone Beck that would become Mastering the Art of French Cooking. A prominent fiction editor already, Jones went on to discover and edit not only the rest of Julia Child's books, but also books by some of the most successful cookbook authors in America, including Madhur Jaffrey, Marcella Hazan, Irene Kuo, Edna Lewis, and Joan Nathan. More than any other figure in publishing, she has helped to change the way America thinks about food. She has also authored books, both with her late husband Evan Jones and on her own. In 2006, she received a Lifetime Achievement Award from the James Beard Foundation.",,Part 2,2010-05-07,ISO 8601,,"Blue Hill Restaurant, Greenwich Village, New York",Spatial,,Audio,MSS_309.ref53.1,https://hdl.handle.net/2333.1/2z34tn8v,eng,1:09:00,,Text,Jones_Judith_2011_07_19_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Nestle_Marion-interview_2/Nestle_Marion-2009_05_26-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref21/,,Is Part Of Test,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Betty Fussell,,Betty Fussell,narrator,test,Judith Weinraub,interviewer,"The distinguished historian Betty Fussell was one of the first American writers to focus on food as a legitimate subject of scientific, social, and anthropological inquiry.
In her 1999, The Story of Corn: the Myths and History, the Culture and Agriculture, the Art and Science of America's Quintessential Crop, Fussel used the history of corn to tell a distinctly American story. She also created a genre, now much imitated by other writers, focused on a single foodstuff.
Born in 1927 in California and reared there, she has made her home in New York's Greenwich Village for decades. She lives around the corner from James Beard's cooking school run out of his home. Her only contact was a week's worth of classes there, but they share an abiding passion for American food.
Her essays in literary journals, major newspapers, national magazines and encyclopedias are written with a grace few food writers can match. She also lectures at museums, universities, state fairs, corn festivals, historical societies and culinary groups. In 1999, her food memoir, My Kitchen Wars, traced her life from her childhoood through her marriage to a college sweetheart, her travails as an academic wife, her own academic career, the women's movement, and her wider success when she found her essential subject: food.
Fussell discusses her early years as well as her life and work since 1999, including her presence in the growing food blogosphere.","""Beard, James, 1903-1985"", ""Bocuse, Paul, 1926-2018"", ""Child, Julia"", ""Claiborne, Craig"", ""David, Elizabeth, 1913-1992"", ""Fischer, M. F. K. (Mary Frances Kennedy), 1908-1992"", ""Fussell, Paul, 1924-2012"", ""Fussell, Betty Harper"", ""Jones, Judith, 1924-2017"", ""Hodgson, Moira"", ""Normand, Mabel, 1894-1930"", ""Alfred A. Knopf, Inc."", American Institute of Wine & Food, ""Doubleday and Company, Inc."", International Association of Culinary Professionals, Ordre international des disciples d'Auguste Escoffier, Ticknor and Fields, ""Times Books (New York, N.Y.)"", Viking Press, Authors and publishers, Authorship, Blogs, ""Cooking, American -- History -- 20th century"", ""Cooking, American -- Midwestern style"", ""Cooking, French"", Cooking -- Study and teaching, Corn, Dinners and dining, Entertaining, Feminism, Food habits, Food writing, Gastronomy, Marriage, Menus, Sex roles, Universities and colleges -- Faculty",Part 1,2010-03-24,ISO 8601,,"Greenwich Village, New York",Spatial,,Audio,MSS_309.ref22.1,https://hdl.handle.net/2333.1/7pvmcw16,en,1:39:00,,Text,Fussell_Betty_2009_03_18_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Fussell_Betty-interview_1/Fussell_Betty-2009_03_18-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref21/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Betty Fussell,,Betty Fussell,narrator,,Judith Weinraub,interviewer,"The distinguished historian Betty Fussell was one of the first American writers to focus on food as a legitimate subject of scientific, social, and anthropological inquiry.
In her 1999, The Story of Corn: the Myths and History, the Culture and Agriculture, the Art and Science of America's Quintessential Crop, Fussel used the history of corn to tell a distinctly American story. She also created a genre, now much imitated by other writers, focused on a single foodstuff.
Born in 1927 in California and reared there, she has made her home in New York's Greenwich Village for decades. She lives around the corner from James Beard's cooking school run out of his home. Her only contact was a week's worth of classes there, but they share an abiding passion for American food.
Her essays in literary journals, major newspapers, national magazines and encyclopedias are written with a grace few food writers can match. She also lectures at museums, universities, state fairs, corn festivals, historical societies and culinary groups. In 1999, her food memoir, My Kitchen Wars, traced her life from her childhoood through her marriage to a college sweetheart, her travails as an academic wife, her own academic career, the women's movement, and her wider success when she found her essential subject: food.
Fussell discusses her early years as well as her life and work since 1999, including her presence in the growing food blogosphere.","""Beard, James, 1903-1985"", ""Bocuse, Paul, 1926-2018"", ""Child, Julia"", ""Claiborne, Craig"", ""David, Elizabeth, 1913-1992"", ""Fischer, M. F. K. (Mary Frances Kennedy), 1908-1992"", ""Fussell, Paul, 1924-2012"", ""Fussell, Betty Harper"", ""Jones, Judith, 1924-2017"", ""Hodgson, Moira"", ""Normand, Mabel, 1894-1930"", ""Alfred A. Knopf, Inc."", American Institute of Wine & Food, ""Doubleday and Company, Inc."", International Association of Culinary Professionals, Ordre international des disciples d'Auguste Escoffier, Ticknor and Fields, ""Times Books (New York, N.Y.)"", Viking Press, Authors and publishers, Authorship, Blogs, ""Cooking, American -- History -- 20th century"", ""Cooking, American -- Midwestern style"", ""Cooking, French"", Cooking -- Study and teaching, Corn, Dinners and dining, Entertaining, Feminism, Food habits, Food writing, Gastronomy, Marriage, Menus, Sex roles, Universities and colleges -- Faculty",Part 2,2010-05-18,ISO 8601,,,Spatial,,Audio,MSS_309.ref23.1,https://hdl.handle.net/2333.1/3xsj3vhv,eng,1:00:00,,Text,Fussell_Betty_2009_03_24_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Fussell_Betty-interview_2/Fussell_Betty-2009_03_24-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref21/,abc,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Betty Fussell,,Betty Fussell,narrator,,Judith Weinraub,interviewer,"The distinguished historian Betty Fussell was one of the first American writers to focus on food as a legitimate subject of scientific, social, and anthropological inquiry.
In her 1999, The Story of Corn: the Myths and History, the Culture and Agriculture, the Art and Science of America's Quintessential Crop, Fussel used the history of corn to tell a distinctly American story. She also created a genre, now much imitated by other writers, focused on a single foodstuff.
Born in 1927 in California and reared there, she has made her home in New York's Greenwich Village for decades. She lives around the corner from James Beard's cooking school run out of his home. Her only contact was a week's worth of classes there, but they share an abiding passion for American food.
Her essays in literary journals, major newspapers, national magazines and encyclopedias are written with a grace few food writers can match. She also lectures at museums, universities, state fairs, corn festivals, historical societies and culinary groups. In 1999, her food memoir, My Kitchen Wars, traced her life from her childhoood through her marriage to a college sweetheart, her travails as an academic wife, her own academic career, the women's movement, and her wider success when she found her essential subject: food.
Fussell discusses her early years as well as her life and work since 1999, including her presence in the growing food blogosphere.","""Beard, James, 1903-1985"", ""Bocuse, Paul, 1926-2018"", ""Child, Julia"", ""Claiborne, Craig"", ""David, Elizabeth, 1913-1992"", ""Fischer, M. F. K. (Mary Frances Kennedy), 1908-1992"", ""Fussell, Paul, 1924-2012"", ""Fussell, Betty Harper"", ""Jones, Judith, 1924-2017"", ""Hodgson, Moira"", ""Normand, Mabel, 1894-1930"", ""Alfred A. Knopf, Inc."", American Institute of Wine & Food, ""Doubleday and Company, Inc."", International Association of Culinary Professionals, Ordre international des disciples d'Auguste Escoffier, Ticknor and Fields, ""Times Books (New York, N.Y.)"", Viking Press, Authors and publishers, Authorship, Blogs, ""Cooking, American -- History -- 20th century"", ""Cooking, American -- Midwestern style"", ""Cooking, French"", Cooking -- Study and teaching, Corn, Dinners and dining, Entertaining, Feminism, Food habits, Food writing, Gastronomy, Marriage, Menus, Sex roles, Universities and colleges -- Faculty",Part 3,2010-05-20,ISO 8601,,,Spatial,,Audio,MSS_309.ref43.1 ,https://hdl.handle.net/2333.1/05qftv0m,eng,0:37:00,,Text,Fussell_Betty_2009_05_20_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Fussell_Betty-interview_3/Fussell_Betty-2009_05_20-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref12/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with ,,,narrator,,Judith Weinraub,interviewer,"Food scholar Dalia Carmel has been called ""the angel of American food writers"" because she made her 11,000-volume personal library of cookbooks available to all who asked. Assembled over 40 years, the library covers nearly every geographical area, ethnicity, and ingredient.
Born in Israel, Carmel came to the United States in 1960. She had been inadvertently caught up in Operation Suzannah, a 1954 plot to undermine international support for Egypt as a reliable administrator of the Suez Canal. When the operation failed, it morphed into a political quagmire known as the Lavon Affair. Because Carmel, then a young soldier working in the Finance Ministry, had, under orders, altered a document related to the affair, she unhappily became a public figure.
Carmel discusses the Lavon Affair; her eventual decision to leave Israel, first for London and eventually—she thought temporarily—for the United States; the gradual development of her cookbook collection, and her decision to donate the volumes to the Fales Library.","""Avigur, Shaoul"", ""Ben-Gurion, David, 1886-1973"", ""Brown, Bianca"", ""Carmel, Dalia"", ""De Silva, Cara"", ""Eshkol, Levi, 1895-1969"", ""Gibli, Binyamin"", ""Goldstein, Herbert"", ""Kirshenblatt-Gimblett, Barbara"", ""Lavon, Pinchas"", ""Nestle, Marion"", ""Pachter, Mina"", ""Peer, Edith"", ""Stern, Annie"", ""Taube, Judith"", ""Taylor, Marvin J."", ""El al, netive aṿir le-Yiśrael (El Al Israel Airlines)"", ""Yad ṿa-shem, rashut ha-zikaron la-Shoah ṿela-gevurah"", Fales Library, Book collecting, Cookbooks, ""Cooking, American -- History -- 20th century"", ""Cooking, Jewish -- History -- 20th century"", Concentration camp inmates' writings, Dinners and dining, Entertaining, Gastronomy, International cooking, Israel -- Politics and government -- 1948-1967, Publishers and publishing",Part 1,2010-09-24,ISO 8601,,"Upper East Side, New York",Spatial,,Audio,MSS_309.ref14.1,https://www.example.com/old-page,eng,1:37:00,,Text,Carmel_Dalia_2009_09_24_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Carmel_Dalia-interview_1/Carmel_Dalia-2009_09_24-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref12/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Dalia Carmel,,Dalia Carmel,narrator,,Judith Weinraub,interviewer,"Food scholar Dalia Carmel has been called ""the angel of American food writers"" because she made her 11,000-volume personal library of cookbooks available to all who asked. Assembled over 40 years, the library covers nearly every geographical area, ethnicity, and ingredient.
Born in Israel, Carmel came to the United States in 1960. She had been inadvertently caught up in Operation Suzannah, a 1954 plot to undermine international support for Egypt as a reliable administrator of the Suez Canal. When the operation failed, it morphed into a political quagmire known as the Lavon Affair. Because Carmel, then a young soldier working in the Finance Ministry, had, under orders, altered a document related to the affair, she unhappily became a public figure.
Carmel discusses the Lavon Affair; her eventual decision to leave Israel, first for London and eventually—she thought temporarily—for the United States; the gradual development of her cookbook collection, and her decision to donate the volumes to the Fales Library.","""Avigur, Shaoul"", ""Ben-Gurion, David, 1886-1973"", ""Brown, Bianca"", ""Carmel, Dalia"", ""De Silva, Cara"", ""Eshkol, Levi, 1895-1969"", ""Gibli, Binyamin"", ""Goldstein, Herbert"", ""Kirshenblatt-Gimblett, Barbara"", ""Lavon, Pinchas"", ""Nestle, Marion"", ""Pachter, Mina"", ""Peer, Edith"", ""Stern, Annie"", ""Taube, Judith"", ""Taylor, Marvin J."", ""El al, netive aṿir le-Yiśrael (El Al Israel Airlines)"", ""Yad ṿa-shem, rashut ha-zikaron la-Shoah ṿela-gevurah"", Fales Library, Book collecting, Cookbooks, ""Cooking, American -- History -- 20th century"", ""Cooking, Jewish -- History -- 20th century"", Concentration camp inmates' writings, Dinners and dining, Entertaining, Gastronomy, International cooking, Israel -- Politics and government -- 1948-1967, Publishers and publishing",Part 2,2010-10-01,ISO 8601,,,Spatiale,,Audio,MSS_309.ref15.1,https://hdl.handle.net/2333.1/4xgxd2qq,eng,1:13:00,,Text,Carmel_Dalia_2009_10_01_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Carmel_Dalia-interview_2/Carmel_Dalia-2009_10_01-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref56/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,test,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Marion Nestle,,Marion Nestle,narrator,,Judith Weinraub,interviewer,"Marion Nestle is the premiere food studies professional in the United States. She unequivocally transformed the field when, in 1988, she took over the Department of Home Economics and Nutrition at New York University, and soon turned it into a ground-breaking academic program in nutrition, food studies, and public health
Her path traces a childhood without much parental encouragement, academic successes and multiple degrees, a pre-second wave feminism early career filled with the common restrictions and frustrations women then faced, and an adulthood at the highest rank of academic and personal achievement.
A much sought-after speaker with particular interests in food politics, food marketing, and nutrition, she has written five books, and balances a schedule that includes teaching; research and writing; speaking; and an active highly-read blog (www.foodpolitics.com).
This interview covers her early life and education; her two marriages; the challenges of balancing motherhood and a career; the responsibilities and challenges she faced writing the 1988 Surgeon General's Report on Nutrition and Health; her books; her years at New York University; and the development of the University's Food Studies Department.","Authorship, Sex roles, Nutrition, Feminism, Food security, Junk food, Health, Food adulteration and inspection, Food industry and trade, Farm produce -- Marketing -- Government policy, Urban agriculture, Women in higher education, Public Health, Children -- Nutrition, Editing, Diet, Pet food industry, Agriculture and state, Agricultural processing industries, United States. Department of Health and Human Services, United States. Department of Agriculture, ""University of California, Berkeley"", ""University of California School of Medicine, San Francisco"", ""Newsweek, inc."", New York University, Monsanto Agricultural Company, Fales Library, Dames d'Escoffier of New York, Brandeis University, American Dietetic Association, ""Nestle, Marion"", ""McGinnis, J. Michael"", ""Pollan, Michael"", ""Petrick, Gabriella M."", ""Taylor, Marvin J."", ""Ray, Krishnedu"", ""Wolf, Clark"", ""Bentley, Amy, 1962-"", ""Berg, Jennifer"", ""Brody, Jane E."", ""Lee, Philip R. (Philip Randolph), 1924-"", ""Koop, C. Everett (Charles Everett), 1916-2013"", ""Gussow, Joan Dye"", ""Burros, Marian Fox""",Part 1,2010-05-19,ISO 8601,,"New York University, New York",Spatial,,Audio,MSS_309.ref76.1,https://hdl.handle.net/2333.1/f7m0cgkp,eng,1:47:20,,Text,Nestle_Marion_2009_05_19_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Nestle_Marion-interview_1/Nestle_Marion-2009_05_19-interview.precision.en.txt,test
https://www.example.com/old-page,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Marion Nestle,,Marion Nestle,narrator,,Judith Weinraub,interviewer,"Marion Nestle is the premiere food studies professional in the United States. She unequivocally transformed the field when, in 1988, she took over the Department of Home Economics and Nutrition at New York University, and soon turned it into a ground-breaking academic program in nutrition, food studies, and public health
Her path traces a childhood without much parental encouragement, academic successes and multiple degrees, a pre-second wave feminism early career filled with the common restrictions and frustrations women then faced, and an adulthood at the highest rank of academic and personal achievement.
A much sought-after speaker with particular interests in food politics, food marketing, and nutrition, she has written five books, and balances a schedule that includes teaching; research and writing; speaking; and an active highly-read blog (www.foodpolitics.com).
This interview covers her early life and education; her two marriages; the challenges of balancing motherhood and a career; the responsibilities and challenges she faced writing the 1988 Surgeon General's Report on Nutrition and Health; her books; her years at New York University; and the development of the University's Food Studies Department.","Authorship, Sex roles, Nutrition, Feminism, Food security, Junk food, Health, Food adulteration and inspection, Food industry and trade, Farm produce -- Marketing -- Government policy, Urban agriculture, Women in higher education, Public Health, Children -- Nutrition, Editing, Diet, Pet food industry, Agriculture and state, Agricultural processing industries, United States. Department of Health and Human Services, United States. Department of Agriculture, ""University of California, Berkeley"", ""University of California School of Medicine, San Francisco"", ""Newsweek, inc."", New York University, Monsanto Agricultural Company, Fales Library, Dames d'Escoffier of New York, Brandeis University, American Dietetic Association, ""Nestle, Marion"", ""McGinnis, J. Michael"", ""Pollan, Michael"", ""Petrick, Gabriella M."", ""Taylor, Marvin J."", ""Ray, Krishnedu"", ""Wolf, Clark"", ""Bentley, Amy, 1962-"", ""Berg, Jennifer"", ""Brody, Jane E."", ""Lee, Philip R. (Philip Randolph), 1924-"", ""Koop, C. Everett (Charles Everett), 1916-2013"", ""Gussow, Joan Dye"", ""Burros, Marian Fox""",Part 2,2010-05-26,ISO 8601,,"New York University, New York",Spatial,,Audio,MSS_309.ref78.1,https://hdl.handle.net/2333.1/9ghx3g16,eng,0:41:17,,Text,Nestle_Marion_2009_05_26_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Nestle_Marion-interview_2/Nestle_Marion-2009_05_26-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref56/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Marion Nestle,,Marion Nestle,narrator,,Judith Weinraub,interviewer,"Marion Nestle is the premiere food studies professional in the United States. She unequivocally transformed the field when, in 1988, she took over the Department of Home Economics and Nutrition at New York University, and soon turned it into a ground-breaking academic program in nutrition, food studies, and public health
Her path traces a childhood without much parental encouragement, academic successes and multiple degrees, a pre-second wave feminism early career filled with the common restrictions and frustrations women then faced, and an adulthood at the highest rank of academic and personal achievement.
A much sought-after speaker with particular interests in food politics, food marketing, and nutrition, she has written five books, and balances a schedule that includes teaching; research and writing; speaking; and an active highly-read blog (www.foodpolitics.com).
This interview covers her early life and education; her two marriages; the challenges of balancing motherhood and a career; the responsibilities and challenges she faced writing the 1988 Surgeon General's Report on Nutrition and Health; her books; her years at New York University; and the development of the University's Food Studies Department.","Authorship, Sex roles, Nutrition, Feminism, Food security, Junk food, Health, Food adulteration and inspection, Food industry and trade, Farm produce -- Marketing -- Government policy, Urban agriculture, Women in higher education, Public Health, Children -- Nutrition, Editing, Diet, Pet food industry, Agriculture and state, Agricultural processing industries, United States. Department of Health and Human Services, United States. Department of Agriculture, ""University of California, Berkeley"", ""University of California School of Medicine, San Francisco"", ""Newsweek, inc."", New York University, Monsanto Agricultural Company, Fales Library, Dames d'Escoffier of New York, Brandeis University, American Dietetic Association, ""Nestle, Marion"", ""McGinnis, J. Michael"", ""Pollan, Michael"", ""Petrick, Gabriella M."", ""Taylor, Marvin J."", ""Ray, Krishnedu"", ""Wolf, Clark"", ""Bentley, Amy, 1962-"", ""Berg, Jennifer"", ""Brody, Jane E."", ""Lee, Philip R. (Philip Randolph), 1924-"", ""Koop, C. Everett (Charles Everett), 1916-2013"", ""Gussow, Joan Dye"", ""Burros, Marian Fox""",Part 3,2010-06-29,ISO 8601,,"New York University, New York",Spatial,,Audio,MSS_309.ref81.1,https://hdl.handle.net/2333.1/5qfttfhq,eng,0:56:25,,Text,Nestle_Marion_2009_06_29_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Nestle_Marion-interview_3/Nestle_Marion-2009_06_29-interview.precision.en.txt,eng
